"V1"	0	0	0	0.001791	0	0.000614	0	0	0	0	0	0	0	0	0	0.000234	0	0.003539	0	0.004635	0	0	0	0	0	0	0.000937	0	0	0	0	0.010331	0.00935	0.000604	0	0	0	0	0	0.000478	0	0	0.003397	0	0	0.016971	0.061634	0	0	0	0	0	0	0	0.420146	0	0.000693	0.003295	0	0	0	0	0	0.015055	0	0	0	0	0	0	0	0.000705	0	0	0	0	0.002199	0	0	0	0	0	0.000911	0	0.001565	0	0	0	0	0.01723	0.000627	0.007788	0	0.026155	0	0.000258	0	0	0	0	0.009494
"V2"	0	0	0	0	0	0.000555	0	0.019494	0	0	0	0.002662	0.009697	0	0	0	0	0	0	0	0	0	0.000505	0	0	0	0.010365	0	0	0	0	0.014216	0	0	0	0	0	0.003994	0	0	0	0	0	0	0	0	0.005265	0	0	0	0.001462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001646	0.024643	0	0	0	0	0	0.011264	0	0	0	0.000334	0	0	0	0	0	0	0	0	0	0	0	0	0.00074	0	0.001663	0	0	0	0	0.071433	0	0	0.001516	0
"V3"	0	0	0.000729	0	0.003218	0.026236	0.000987	0.001232	0.010455	0.007989	0.01007	0.003135	0	0.006283	0.015702	0	0	0	0.200153	0	0	0	0	0.000481	0.004603	0.005201	0	0.010325	0	0.002729	0	0	0	0.00382	0	0	0.008373	0.003229	0	0	0	0.00781	0	0	0.004243	0	0	0	0	0	0	0	0.004852	0	0	0	0	0	0.005088	0	0	0	0	0.000935	0.001374	0	0.001688	0.025517	0.003108	8.3e-05	0	0	0	0	0	0	0.002627	0.032247	0	0	0	0	0	0	0	0.002667	0	0	0.015689	0	0.000358	0	0.001866	0	0.040718	0	0	0	0	0.006407	0.008558
"V4"	0	0.001127	0.000401	0	0.019347	0	0.000513	0	0.007893	0	0	0.000884	0.001603	0	0	0	7.1e-05	0	0.002894	0	0.001502	0	0.004129	0.000831	0	0	0.0014	0	0.000133	0	0	0	0	0	0.029083	0	0	0.00051	0.000143	0.001542	0	0.012163	0	0	0.057147	0.002888	0.000871	0	0	0.003473	0.004131	0	0.100866	0	0	0	0	0.002189	0	0	0	0	0.003674	0	0.001996	0	0	0.000346	0	0	0.000977	0	0	0	0	0.003573	0	0	0	0	0.045206	0.000295	0	0	0	0.013115	0	0	0	0	0.039697	0.004411	0	0	0	0	0.000897	0.00659	0.002988	0	0
"V5"	0	0.009444	0	0	0.006618	0	0.000797	0.003778	0	0	0	0	0	0.020508	0.009983	0	0	0.000352	0	0.001966	0	0	0	0	0.008242	0.001714	0	0	0.000472	0.004848	0	0.011827	0	0	0.013395	0	0	0	0	0	0	0	0	0	0	0	0.027415	0.004107	0.017796	0.001006	0.050908	0.011216	0	0	0	0	0	3e-05	0	0	0.010331	0	0.000557	0.000362	0	0	0	0	0	0.002082	0	0	0	0	0.017314	0	0	0	0	0	0	0	0	0	0	0.000186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"V6"	0	0	0	0	0	0.004338	0	0	0	0	0	0	0	0.001201	0	0	0	0.001736	0	0	0	0	0	0	0.026567	0	0.000343	0	0	0	0	0	0	0	0	0	0.008627	0	0	0	0.041248	0.006814	0	0	0.032604	0	0	0	0	0	0	0.009555	0.010258	0.005018	0	0	0	0	0	0	0.015405	0	0	0	0	0.001024	0	0	0.001687	0	0	0	0.339592	0	0.023614	0	0	0	0	0	0.005566	0	0	0	0	0	0	0	0	0.005143	0	0.000393	0.005924	0	0	0	0	0.001428	0.001781	0	0
"V7"	0	0	0	0	0	0	0	0	0	0	0	0	0.002371	0	0	0.038372	0	0.021197	0.000346	0	0.003551	0	0	0	0.035571	0	0	0	0	0	0	0.003028	0	0	0	0	0	0	0	0.005696	0	0	0	0	0	0	0	0.312344	0	0.002393	0	0	0	0	0	0	0.67991	0.002326	0	0	0	0	0	0.000412	0.391205	0	0	0.023481	0.030508	0.092783	0.005912	0	0	0.001818	0	0	0	0	0	0.760473	0	0	0	0	0	0	0	0.018053	0	0	0	0	0	0.008977	0	0	0	0	0.021751	0	0.00106
"V8"	0	0.000975	0.005599	0	0	0	0.000309	0	0	0.002604	0	0	0.002753	0	0	0	0	0	0	0	0.002155	0	0.035655	0	0	0	0.00031	0	0	0.001149	0.001315	0	0	0	0.005222	0.044286	0.06812	0	0	0	0.003208	0	0	0	0.004589	0.005088	0	0.013602	0	0	0	0	0	0	0	0.652217	0.002183	0.00114	0.001016	0	0.000765	0	0	0.008305	0	0.000741	0	0	0.011923	0.00208	0	0	0	0	0.000303	0.019085	0	0	0.004445	0	0	0	0	0.001207	0	0	0.000186	0	0.012238	0	0.003319	0.01544	0.023663	0.002946	0.001985	0	0	0.003405	0	0	0.00727
"V9"	0	0.000688	0	0	0.003052	0.008998	0	0	0.155017	0.000405	0.000256	0	0.00469	0	0	0	0.297873	0	0	0.016323	0	0.03547	0.000493	0	0.000652	0.002501	0	0.001281	0	0	0	0	0.002893	0	0.064772	0	0.000486	0.000652	0	0	0.003609	0	0.000524	0	0.014775	0	0	0	0.021689	0	0	0	0	9.3e-05	0	0	0.001046	0	0.000621	0	0	0	0	0	0.026898	0	0	0.010276	0	0.004535	0	0	0	0	0	0	0.000147	0	0.001643	0	0	0	0.000401	0	0	0	0	0.001666	0	0	0	0	0	0.000241	0	0	0	0.000937	0	0	0
"V10"	0	0.014251	0.015927	0	0	0.003976	0.00154	0	0.003014	0.011971	0.012552	0	0	0.003443	0	0.004682	0.000522	0.004479	0.009383	0.010631	0.002204	0.011387	0	0	0	0	0.005815	0.00166	0.004825	0	0	0	0.000964	0	0.008024	0.00835	0	0	0	0.000816	0.003458	0	0.01046	0.020695	0	0	0	0	0.005703	0	0.0061	0.004997	0.00439	0	0	0.000602	0.003745	0.007048	0.033353	0	0.01291	0.007953	0.001191	0	0	0	0	0	0.002846	0	0.003971	0.00268	0.00793	0	0	0.000409	0.000832	0.000796	0.017433	0	0.008805	0.002352	0.009002	0	0	0.004931	0.001757	0	0.012158	0.003151	0	0.006874	0	0.012882	0.002518	0	0	0.005513	0.012126	0	0.011932
